"","ptAFH1.time","ptAFH1.pstate3","ptAFH1.se3","ptAFH2.time","ptAFH2.pstate3","ptAFH2.se3"
"41",4.00694444449618,0.567290649997453,0.150005973656992,4.00694444449618,0.943585626783572,0.0682914060318249
"42",4.02430555550382,0.557048144674664,0.152001112034294,4.02430555550382,0.943585626783572,0.0682914060318249
"43",4.08333333337214,0.546383035362187,0.153990472552284,4.08333333337214,0.943585626783572,0.0682914060318249
"44",4.10208333330229,0.54730131033895,0.154106864675999,4.10208333330229,0.939923412057754,0.072431954500191
"45",4.12152777786832,0.53631819595198,0.156071490747434,4.12152777786832,0.939923412057754,0.072431954500191
"46",4.2236111110542,0.524916635546723,0.158016229912914,4.2236111110542,0.939923412057754,0.072431954500191
"47",4.2319444444729,0.513026595910391,0.159931679935799,4.2319444444729,0.939923412057754,0.072431954500191
"48",4.28888888889924,0.500619814944415,0.161805157151323,4.28888888889924,0.939923412057754,0.072431954500191
"49",4.42847222217824,0.487585843719138,0.163611070402177,4.42847222217824,0.939923412057754,0.072431954500191
"50",4.44444444449618,0.473878923456135,0.165323376511051,4.44444444449618,0.939923412057754,0.072431954500191
"51",4.58333333337214,0.459448886925581,0.166910024690025,4.58333333337214,0.939923412057754,0.072431954500191
"52",4.60763888887595,0.444409695172607,0.168363920467971,4.60763888887595,0.939923412057754,0.072431954500191
"53",4.66388888889924,0.428728627850999,0.169658567271211,4.66388888889924,0.939923412057754,0.072431954500191
"54",4.68472222227138,0.412293664161599,0.170748628290471,4.68472222227138,0.939923412057754,0.072431954500191
"55",4.71875,0.395138002397662,0.171606704524157,4.71875,0.939923412057754,0.072431954500191
"56",4.75,0.377134544090727,0.172167559066983,4.75,0.939923412057754,0.072431954500191
"57",4.77083333325572,0.377599344919091,0.172332571197667,4.77083333325572,0.937110839449983,0.0755801889082524
"58",4.78125,0.378077347860165,0.172499725149503,4.78125,0.934082950416248,0.0789444455953699
"59",4.80277777777519,0.359397285773721,0.172752437106605,4.80277777777519,0.934082950416248,0.0789444455953699
"60",4.83333333325572,0.339418403164997,0.172400264125397,4.83333333325572,0.934082950416248,0.0789444455953699
"61",4.91666666662786,0.339826757843672,0.172566593227672,4.91666666662786,0.931073708084035,0.0822802248260605
"62",4.9375,0.318377901463656,0.171567139132464,4.9375,0.931073708084035,0.0822802248260605
"63",5.04166666662786,0.318753726836581,0.171732462279842,5.04166666662786,0.927988941524621,0.0856731260733184
"64",5.05347222217824,0.319139764851449,0.17190059952461,5.05347222217824,0.924678703495541,0.089288435117279
"65",5.16666666662786,0.319534135389636,0.172070608127208,5.16666666662786,0.92114262580171,0.0931257918726097
"66",5.18819444440305,0.319939738140047,0.172243606196787,5.18819444440305,0.91733506985704,0.0972266854667336
"67",5.33333333337214,0.297990197517894,0.170741967384697,5.33333333337214,0.91733506985704,0.0972266854667336
"68",5.375,0.298374119078067,0.170919930854693,5.375,0.913281032618475,0.101544213886017
"69",5.41666666662786,0.298766867757767,0.17110022889321,5.41666666662786,0.908931498161947,0.106141547053606
"70",5.45833333325572,0.299179885573676,0.171287924742954,5.45833333325572,0.904122607623516,0.111147821724908
"71",5.65138888882939,0.299610071247426,0.171481338498665,5.65138888882939,0.898845742602983,0.116567720342416
"72",5.66180555557366,0.277307191918852,0.169469771564129,5.66180555557366,0.898845742602983,0.116567720342416
"73",5.66666666662786,0.277709861589996,0.169667693657888,5.66666666662786,0.893220547478916,0.122258963609354
"74",5.72916666662786,0.278135575345523,0.169874899497052,5.72916666662786,0.886932877094841,0.128482816153404
"75",5.91666666662786,0.278572983307246,0.170085598044856,5.91666666662786,0.880092395157297,0.135158814619181
"76",6.0131944444729,0.255764569649494,0.167447166494673,6.0131944444729,0.880092395157297,0.135158814619181
"77",6.02430555562023,0.256158194801596,0.167655632831927,6.02430555562023,0.873002115625032,0.142030216246964
"78",6.05833333334886,0.256575775095074,0.167874782522916,6.05833333334886,0.865020624327069,0.149562483533922
"79",6.0625,0.257009182356965,0.168100049846605,6.0625,0.85621082492303,0.157715348017041
"80",6.07638888887595,0.257464800851433,0.168334460794269,6.07638888887595,0.846330689241239,0.166616900535238
"81",6.22916666662786,0.234256158172638,0.164855027714543,6.22916666662786,0.846330689241239,0.166616900535238
"82",6.35833333327901,0.20965243263029,0.160192286811245,6.35833333327901,0.846330689241239,0.166616900535238
"83",6.41666666662786,0.210010888063454,0.160421815285842,6.41666666662786,0.83617109986022,0.175548545027563
"84",6.5493055555271,0.184329558676781,0.154468765800873,6.5493055555271,0.83617109986022,0.175548545027563
"85",6.64583333325572,0.1846415700255,0.154693811907254,6.64583333325572,0.825454898766463,0.184787390032863
"86",6.85416666662786,0.157578008923336,0.146883458171473,6.85416666662786,0.825454898766463,0.184787390032863
"87",6.89583333325572,0.157847842058377,0.147105732487557,6.89583333325572,0.813896335946173,0.194433456816225
"88",7.08750000002328,0.12954878586726,0.137123131729466,7.08750000002328,0.813896335946173,0.194433456816225
"89",7.15486111107748,0.0991047368799305,0.123186658384613,7.15486111107748,0.813896335946173,0.194433456816225
"90",7.41666666662786,0.0992670035414616,0.123374741424109,7.41666666662786,0.80214567715063,0.204021745742878
"91",7.8881944444729,0.0669878801185741,0.10369864717884,7.8881944444729,0.80214567715063,0.204021745742878
"92",7.89583333337214,0.032440400618992,0.0722820238409877,7.89583333337214,0.80214567715063,0.204021745742878
"93",7.91666666662786,0.0325422916456312,0.0725040749546365,7.91666666662786,0.776749224096125,0.224166901012949
"94",8.28333333332557,0.0325975961228031,0.0726244773710941,8.28333333332557,0.76208392996871,0.235110089104057
"95",8.37708333332557,0.0326550892056407,0.0727495547481184,8.37708333332557,0.745825084883917,0.24680286725016
"96",8.59236111107748,0.032714946911968,0.0728796792039921,8.59236111107748,0.727725299553134,0.259290950662864
"97",8.64583333325572,0.0327781474815777,0.0730169631466007,8.64583333325572,0.707214710976606,0.272618204994298
"98",8.78125,0,0,8.78125,0.707214710976606,0.272618204994298
"99",8.83333333325572,0,0,8.83333333325572,0.68484386576492,0.286117102474909
"100",8.875,0,0,8.875,0.659262310551202,0.300213135041713
"101",8.95833333325572,0,0,8.95833333325572,0.63054787312865,0.314802394490012
"102",9,0,0,9,0.597784509249901,0.329678071655532
"103",9.25,0,0,9.25,0.560146208928113,0.344445309695504
"104",9.41666666662786,0,0,9.41666666662786,0.461504284717955,0.372035061436976
"105",9.625,0,0,9.625,0.400828084796437,0.37913243092255
"106",9.70833333325572,0,0,9.70833333325572,0.329681632247405,0.378838140238321
"107",9.91666666662786,0,0,9.91666666662786,0.24409041003829,0.363082424888828
"108",11.90625,0,0,11.90625,0.137073838255555,0.306291007808722
"109",12.513888888876,0,0,12.513888888876,0,0
"110",22,0,0,22,0,0
