"","ptAFH1.time","ptAFH1.pstate3","ptAFH1.se3","ptAFH2.time","ptAFH2.pstate3","ptAFH2.se3"
"30",3.59722222224809,0.398113115586621,0.0550051878324822,3.59722222224809,0.885367977914681,0.0381390577885304
"31",3.59999999997672,0.391221000776057,0.0550998210844684,3.59999999997672,0.885367977914681,0.0381390577885304
"32",3.60416666662786,0.391516380588201,0.0551353525208424,3.60416666662786,0.880226782819357,0.0394997893571633
"33",3.62847222213168,0.384485129903485,0.0552149088370515,3.62847222213168,0.880226782819357,0.0394997893571633
"34",3.72222222213168,0.377228268481273,0.0552782668762533,3.72222222213168,0.880226782819357,0.0394997893571633
"35",3.79166666662786,0.377503165547634,0.0553124661291359,3.79166666662786,0.875050008467996,0.040862625088248
"36",3.84375,0.370129321720104,0.0553602257090126,3.84375,0.875050008467996,0.040862625088248
"37",3.8618055555271,0.362453542460397,0.0553831197232534,3.8618055555271,0.875050008467996,0.040862625088248
"38",3.88055555557366,0.362705485801466,0.0554157079103506,3.88055555557366,0.869908738838032,0.0422123431764929
"39",3.91666666662786,0.355611950663967,0.055489951656564,3.91666666662786,0.857983583971324,0.0452544848908757
"40",3.92708333325572,0.355884882967856,0.0555243863863507,3.92708333325572,0.85150421013535,0.0468412917653536
"41",4.00694444449618,0.348110476381865,0.0555076396713108,4.00694444449618,0.85150421013535,0.0468412917653536
"42",4.02430555550382,0.340108816861505,0.0554689272869929,4.02430555550382,0.85150421013535,0.0468412917653536
"43",4.08333333337214,0.331870100330198,0.0554055268232989,4.08333333337214,0.85150421013535,0.0468412917653536
"44",4.10208333330229,0.332109658008678,0.0554383309371883,4.10208333330229,0.845149210791058,0.048404308383784
"45",4.12152777786832,0.323731212966481,0.0553504161299852,4.12152777786832,0.845149210791058,0.048404308383784
"46",4.2236111110542,0.315133025546835,0.0552365111960343,4.2236111110542,0.845149210791058,0.048404308383784
"47",4.2319444444729,0.306270446382637,0.0550897971572616,4.2319444444729,0.845149210791058,0.048404308383784
"48",4.28888888889924,0.297131468075681,0.054906110809154,4.28888888889924,0.845149210791058,0.048404308383784
"49",4.42847222217824,0.287645747225208,0.0546727263406116,4.42847222217824,0.845149210791058,0.048404308383784
"50",4.44444444449618,0.277792546232536,0.0543815297749917,4.44444444449618,0.845149210791058,0.048404308383784
"51",4.58333333337214,0.267549414286087,0.0540228654072854,4.58333333337214,0.845149210791058,0.048404308383784
"52",4.60763888887595,0.257008983228038,0.0536051666645092,4.60763888887595,0.845149210791058,0.048404308383784
"53",4.66388888889924,0.246159291722109,0.0531214101260814,4.66388888889924,0.845149210791058,0.048404308383784
"54",4.68472222227138,0.234935749863519,0.05255390108186,4.68472222227138,0.845149210791058,0.048404308383784
"55",4.71875,0.223373986091203,0.0519010719782974,4.71875,0.845149210791058,0.048404308383784
"56",4.75,0.211402871899555,0.0511395735100518,4.75,0.845149210791058,0.048404308383784
"57",4.77083333325572,0.211514805058637,0.0511642046793581,4.77083333325572,0.840342125480213,0.0496711887508116
"58",4.78125,0.211629834532075,0.051189387033154,4.78125,0.835247191477908,0.0509972121224327
"59",4.80277777777519,0.199426134350259,0.0503309044164253,4.80277777777519,0.835247191477908,0.0509972121224327
"60",4.83333333325572,0.186557126513106,0.0492721909311337,4.83333333325572,0.835247191477908,0.0509972121224327
"61",4.91666666662786,0.186653553490726,0.0492955287762767,4.91666666662786,0.83025805998486,0.0522952857987947
"62",4.9375,0.173068589198535,0.0479949679693577,4.9375,0.83025805998486,0.0522952857987947
"63",5.04166666662786,0.173156360310981,0.0480173813124413,5.04166666662786,0.825217430558258,0.0536044150636568
"64",5.05347222217824,0.173246454304182,0.0480403020084097,5.05347222217824,0.819888419578468,0.0549722589874015
"65",5.16666666662786,0.173338428158252,0.048063611156376,5.16666666662786,0.814281847859678,0.056394166383973
"66",5.18819444440305,0.173432953151253,0.0480874726454745,5.18819444440305,0.808338609252395,0.0578812387322739
"67",5.33333333337214,0.159862461991748,0.0466784879366779,5.33333333337214,0.808338609252395,0.0578812387322739
"68",5.375,0.159950943086113,0.0467021531696275,5.375,0.80211044512644,0.0594251793889549
"69",5.41666666662786,0.160041390664697,0.0467262552394357,5.41666666662786,0.795536064555507,0.0610316782246041
"70",5.45833333325572,0.16013643119875,0.0467514863870728,5.45833333325572,0.788390656097301,0.0627467587130258
"71",5.65138888882939,0.160235341192225,0.0467776407395734,5.65138888882939,0.780688418214244,0.0645596868553356
"72",5.66180555557366,0.146804245503788,0.0452791351990997,5.66180555557366,0.780688418214244,0.0645596868553356
"73",5.66666666662786,0.146895814692966,0.0453049006765191,5.66666666662786,0.772624288322827,0.0664337569224796
"74",5.72916666662786,0.146992539698604,0.0453320163122568,5.72916666662786,0.763780619030907,0.0684382061380021
"75",5.91666666662786,0.14709183268572,0.0453597422733599,5.91666666662786,0.754345932545905,0.0705264712603941
"76",6.0131944444729,0.13370331002175,0.0437416676427206,6.0131944444729,0.754345932545905,0.0705264712603941
"77",6.02430555562023,0.133791696550248,0.0437680591994639,6.02430555562023,0.744752089525845,0.0726271868690085
"78",6.05833333334886,0.133885375025523,0.0437959332081864,6.05833333334886,0.734169676939955,0.0748704354437045
"79",6.0625,0.133982510526295,0.0438247283110788,6.0625,0.722732953337675,0.0772185183021529
"80",6.07638888887595,0.134084520927254,0.0438548517464922,6.07638888887595,0.710188403963231,0.0796922480176658
"81",6.22916666662786,0.12089013228118,0.0421072322570082,6.22916666662786,0.710188403963231,0.0796922480176658
"82",6.35833333327901,0.107129147501153,0.040075225309068,6.35833333327901,0.710188403963231,0.0796922480176658
"83",6.41666666662786,0.107207816230258,0.0401023871783157,6.41666666662786,0.697561822245857,0.082159231804224
"84",6.5493055555271,0.0931467112134542,0.0378021211119187,6.5493055555271,0.697561822245857,0.082159231804224
"85",6.64583333325572,0.0932144295655424,0.0378277425185658,6.64583333325572,0.684522183560021,0.0846583139110783
"86",6.85416666662786,0.0787190800793759,0.0351403677586478,6.85416666662786,0.684522183560021,0.0846583139110783
"87",6.89583333325572,0.0787769747059572,0.0351647179691723,6.89583333325572,0.670755445274312,0.0872207158765282
"88",7.08750000002328,0.0639604658586069,0.0320514257436304,7.08750000002328,0.670755445274312,0.0872207158765282
"89",7.15486111107748,0.0483060933938956,0.0280895002959429,7.15486111107748,0.670755445274312,0.0872207158765282
"90",7.41666666662786,0.0483400648330475,0.0281085591257223,7.41666666662786,0.65704283628294,0.0897612301342541
"91",7.8881944444729,0.0321382544576304,0.0229942048610566,7.8881944444729,0.65704283628294,0.0897612301342541
"92",7.89583333337214,0.01512529694279,0.0153660832863314,7.89583333337214,0.65704283628294,0.0897612301342541
"93",7.91666666662786,0.0151456842107518,0.0153865456757755,7.91666666662786,0.62859910434948,0.0949958253580699
"94",8.28333333332557,0.0151567393145837,0.0153976356471269,8.28333333332557,0.612519305527912,0.0977235356144251
"95",8.37708333332557,0.0151682203664809,0.0154091485930412,8.37708333332557,0.595081653714123,0.100536697172896
"96",8.59236111107748,0.0151801611427595,0.0154211178894721,8.59236111107748,0.576111021654236,0.103423395943409
"97",8.64583333325572,0.0151927549037727,0.0154337366213731,8.64583333325572,0.555130055748036,0.106365569693645
"98",8.78125,0,0,8.78125,0.555130055748036,0.106365569693645
"99",8.83333333325572,0,0,8.83333333325572,0.532803606946792,0.109287575474452
"100",8.875,0,0,8.875,0.507932507389045,0.112164145682416
"101",8.95833333325572,0,0,8.95833333325572,0.4807636898496,0.114939817923519
"102",9,0,0,9,0.450636910222159,0.117502003232505
"103",9.25,0,0,9.25,0.417054393596801,0.119686942096122
"104",9.41666666662786,0,0,9.41666666662786,0.335051142912267,0.12226130035092
"105",9.625,0,0,9.625,0.286400930436766,0.120987138639499
"106",9.70833333325572,0,0,9.70833333325572,0.231486406147365,0.117144678587702
"107",9.91666666662786,0,0,9.91666666662786,0.168068723870886,0.108411304714942
"108",11.90625,0,0,11.90625,0.0922822372950987,0.0879828084392216
"109",12.513888888876,0,0,12.513888888876,0,0
"110",22,0,0,22,0,0
